Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Maximiliano Juambeltz;28;DL (C);0.3;16.7;45;55;0.6;2.4;0.5;1.9;21%;0.1;0.2;1.1;0.2;0.0;38;1.3;0.6;0.3;88%;6,83;1409;Diestro;185 cm;0.0;0.4;0.9;10.8;82.8823529411765;0.8;0.2;0.6;0.1;0.0;1.9;1.8;0.0;48%;0.9;0.9;31.0;6.4;4.0;$3.9M - $7.8M
Vitão;30;DF (DC);0.0;5.8;78;0;1.1;4.3;3.0;0.5;17%;0.0;0.1;5.7;0.0;0.0;73;0.3;0.1;0.8;92%;6,93;3318;Diestro cerrado;186 cm;1.9;0.1;1.9;10.5;82.95;1.2;0.0;0.1;0.6;0.4;3.4;11.5;0.6;44%;0.2;0.1;68.6;5.8;1.6;$3.9M - $7.8M
Nicolás Garayalde;31;MD, ME (C);0.0;7.0;67;10;1.2;1.3;2.4;0.8;0%;0.1;0.3;6.6;0.0;0.2;46;0.9;0.2;0.9;89%;6,88;1899;Diestro;184 cm;0.1;0.0;1.4;11.8;73.0384615384615;0.8;0.0;0.5;0.6;0.2;5.0;11.2;0.5;35%;0.3;0.6;48.4;2.8;1.5;$3.9M - $7.8M
Rodrigo Quinteros;20;MP (DIC);0.8;15.9;87;25;2.3;0.3;1.8;1.5;10%;0.3;0.4;3.2;0.1;0.2;10;1.5;4.3;1.4;86%;6,98;2451;Zurdo;167 cm;0.0;0.1;1.0;11.5;84.5172413793103;1.2;0.1;3.1;0.4;0.0;9.7;4.6;0.3;33%;0.5;0.5;43.4;3.2;2.9;$3.9M - $7.8M
Lucas Quintana;25;DF (C);0.1;4.0;55;100;0.7;3.4;2.4;0.2;25%;0.0;0.0;2.3;0.0;0.0;68;0.1;0.0;0.3;93%;6,91;1620;Diestro;184 cm;0.7;0.1;1.4;9.6;85.2631578947368;1.2;0.0;0.1;1.4;0.3;2.2;9.4;0.7;50%;0.1;0.0;49.8;5.0;1.6;$3.8M - $7.6M
Mardônio Martins;19;ME (C), MP (IC);0.2;16.5;100;21;0.9;0.3;0.7;1.3;20%;0.1;0.3;1.4;0.2;0.1;17;0.9;1.3;0.5;90%;6,70;1334;Zurdo cerrado;174 cm;0.0;0.3;2.1;5.9;47.6428571428571;0.5;0.2;0.9;0.1;0.0;3.7;8.0;0.0;40%;0.5;0.4;24.1;1.6;1.3;$3.8M
Máximo Atrio;21;ME (D), MP (DI);0.9;18.9;92;20;2.1;1.2;2.3;1.9;15%;0.2;0.1;4.0;0.2;0.1;44;1.9;5.3;1.6;89%;7,11;1308;Diestro;193 cm;0.0;0.3;1.2;11.7;87.2;1.0;0.2;4.3;0.4;0.0;8.9;4.5;0.3;26%;0.5;0.4;42.2;2.8;1.6;$3.6M - $7.2M
Matías Galarza;28;MD, ME/MP (C);0.1;6.7;47;25;1.6;1.6;2.4;0.7;0%;0.1;0.4;9.1;0.0;0.3;72;1.3;0.1;0.6;92%;6,84;1332;Diestro;185 cm;0.2;0.0;0.9;11.6;51.2307692307692;1.2;0.0;0.5;0.5;0.5;6.1;11.1;0.8;18%;0.1;0.6;76.6;2.2;0.6;$3.4M - $7M
Agostino Spina;28;MD, ME (DC);0.1;7.8;83;100;1.0;0.5;2.4;1.1;0%;0.2;0.4;5.4;0.1;0.2;47;1.4;0.1;0.6;92%;6,84;1527;Diestro;175 cm;0.1;0.0;1.4;10.2;56.5555555555556;1.2;0.1;0.1;0.8;0.2;5.2;13.2;0.4;32%;0.4;0.6;46.5;1.1;0.6;$3.4M - $6.8M
Wesley;25;ME/MP (I), DL (C);0.9;12.7;72;24;3.0;0.6;1.8;2.9;17%;0.4;0.8;4.0;0.3;0.3;21;2.4;4.8;1.6;88%;7,15;1969;Diestro;175 cm;0.0;0.5;1.9;11.9;49.225;1.2;0.3;3.7;0.5;0.0;11.3;5.3;0.1;46%;1.3;1.0;43.9;3.1;2.4;$3.4M - $6.8M
Iván Gracia;21;DF (C);0.0;3.7;80;0;1.0;2.9;2.7;0.7;0%;0.0;0.0;2.4;0.0;0.0;78;0.2;0.0;0.6;85%;6,69;1301;Diestro;189 cm;0.3;0.0;1.6;9.8;81.3125;0.8;0.0;0.0;1.2;0.5;2.8;12.2;0.6;10%;0.1;0.2;40.0;3.7;0.8;$3.4M - $6.4M
Franco Zapiola;29;ME (I), MP (DIC);0.6;18.5;95;10;1.9;1.4;2.3;1.5;5%;0.0;0.1;3.9;0.1;0.1;35;2.0;3.4;1.5;87%;6,88;1112;Zurdo;175 cm;0.1;0.1;1.0;11.2;65.4117647058823;0.6;0.1;5.6;1.0;0.0;10.2;5.4;0.3;53%;0.8;0.6;43.5;3.9;2.5;$3.4M
Gustavinho;26;ME (DC), MP (C);0.5;11.9;62;14;1.7;0.8;2.1;2.4;7%;0.2;0.1;5.5;0.3;0.1;36;1.8;1.1;0.9;90%;6,87;1712;Diestro;176 cm;0.1;0.2;1.1;12.0;50.3529411764706;0.8;0.3;3.6;0.3;0.3;7.1;8.6;0.3;42%;1.0;1.2;63.9;2.4;1.5;$3.3M - $6.8M
Marcos Antônio;20;ME (DC), MP (D);0.8;21.8;76;13;1.9;0.5;1.6;1.3;9%;0.1;0.3;4.4;0.1;0.1;17;1.7;5.3;1.0;88%;6,80;2274;Diestro;171 cm;0.0;0.1;0.9;11.3;66.8823529411765;0.9;0.1;6.1;0.8;0.2;8.0;4.0;0.5;38%;0.5;0.4;44.9;2.8;2.4;$3.3M
Daniel Juárez;29;ME (D), MP (DC);0.8;21.5;79;23;2.7;1.0;2.0;1.8;0%;0.1;0.4;4.1;0.2;0.2;35;2.4;4.2;1.8;88%;6,99;1550;Diestro;174 cm;0.0;0.0;1.2;11.2;81.5789473684211;1.4;0.2;3.3;0.9;0.0;9.5;4.0;0.2;26%;0.5;0.4;45.3;3.0;1.9;$3.2M - $6.6M
Anderson Tanure;21;MD, ME/MP (C);0.0;5.8;70;0;1.3;1.1;2.2;0.8;14%;0.3;0.1;7.3;0.0;0.1;74;0.7;0.1;1.2;90%;6,84;1566;Zurdo;181 cm;0.2;0.1;2.0;11.4;48.9375;1.1;0.0;0.0;0.7;0.4;6.8;8.7;0.4;29%;0.2;0.6;62.6;1.6;0.4;$3.2M - $6.6M
Benjamín Vallejos;21;MD, ME (C);0.0;7.1;80;0;1.8;0.9;3.0;0.2;0%;0.1;0.1;5.7;0.0;0.2;43;1.0;0.2;1.7;92%;6,82;1519;Diestro;178 cm;0.1;0.0;1.5;11.5;50.6333333333333;0.9;0.0;0.1;0.7;0.1;5.8;14.6;0.4;0%;0.0;0.1;52.0;2.2;1.2;$3.1M - $6.4M
Wesley;26;MD, ME (C);0.2;6.4;56;30;2.1;1.4;3.0;1.1;23%;0.2;0.4;5.7;0.2;0.1;58;1.1;0.4;0.9;91%;7,08;2804;Zurdo;185 cm;0.3;0.3;2.1;12.1;82.4705882352941;0.6;0.1;0.7;1.0;0.2;8.2;12.1;0.5;51%;0.6;0.4;65.2;2.4;1.0;$3.1M - $6.4M
Dudu;21;MP (DI);1.5;14.8;71;26;3.1;0.3;2.1;2.8;7%;0.7;0.8;6.2;0.3;0.4;12;3.0;3.7;1.5;92%;7,16;1352;Diestro;173 cm;0.0;0.2;2.5;12.6;50.0740740740741;0.9;0.3;5.5;0.9;0.2;12.5;5.7;0.5;38%;1.1;1.3;74.6;2.2;1.9;$3.1M
Luighi;24;MP (I), DL (C);0.4;16.4;60;28;0.5;2.2;1.1;2.3;16%;0.1;0.2;1.0;0.3;0.1;29;1.3;1.3;0.3;90%;6,90;1672;Diestro;182 cm;0.1;0.4;1.3;10.7;61.9259259259259;1.5;0.3;1.3;0.2;0.0;2.7;2.5;0.0;51%;1.2;0.6;30.0;7.7;5.5;$3M
Riquelme;24;MP (IC);0.2;16.6;52;26;1.4;1.8;1.5;2.7;15%;0.4;0.2;3.2;0.3;0.2;47;1.9;1.1;0.5;89%;6,91;1980;Diestro;183 cm;0.2;0.4;2.0;11.8;70.7142857142857;0.5;0.3;0.9;0.3;0.0;4.9;9.8;0.2;38%;1.0;0.8;42.2;3.9;2.1;$2.9M - $6M
Tomás Galván;30;ME/MP (C);0.4;8.6;54;15;1.6;0.3;2.1;2.2;11%;0.1;0.3;3.5;0.2;0.2;20;1.8;2.0;0.9;90%;6,76;1487;Diestro;172 cm;0.0;0.2;1.1;12.8;38.1282051282051;1.2;0.2;2.4;0.2;0.1;7.0;4.2;0.1;46%;1.0;1.1;47.6;1.5;1.2;$2.8M
Rodrigo González;30;DF/CR/ME/MP (D), DL (C);0.3;14.3;79;15;1.7;2.4;3.8;0.6;0%;0.1;0.0;7.8;0.1;0.1;55;0.6;1.4;1.6;90%;6,79;1288;Diestro;175 cm;0.2;0.0;1.3;11.0;64.4;1.1;0.1;2.3;0.6;0.5;7.1;8.8;0.1;22%;0.1;0.1;58.1;4.5;2.0;$2.8M
Hugo Araya;29;POR;0.0;1.9;0;0;0.0;0.0;0.7;0.0;0%;0.0;0.0;0.2;0.0;0.0;0;0.0;0.0;0.0;96%;6,83;1170;Diestro;185 cm;0.0;0.0;2.5;4.2;90;1.8;0.0;0.0;2.1;0.0;0.0;9.7;0.0;0%;0.0;0.0;25.9;0.0;0.0;$2.7M - $5.6M
Lautaro Di Lollo;26;DF (DC);0.0;3.6;63;0;0.6;2.8;2.9;0.3;29%;0.0;0.0;2.3;0.1;0.0;67;0.3;0.0;0.5;95%;6,93;1890;Diestro cerrado;189 cm;0.7;0.1;1.3;9.8;90;1.4;0.1;0.0;0.9;0.8;2.4;8.0;0.9;57%;0.2;0.0;55.5;4.1;1.4;$2.7M - $5.6M
Vitinho;20;MP (IC), DL (C);0.3;14.7;56;57;0.9;0.8;0.5;4.3;8%;0.0;0.3;2.0;0.6;0.1;14;1.3;1.4;0.4;90%;6,67;1069;Diestro;176 cm;0.0;0.3;1.1;10.8;35.6333333333333;0.7;0.6;0.6;0.3;0.0;3.9;2.0;0.1;47%;2.0;1.9;31.9;6.1;5.3;$2.6M - $5.6M
Alejo Tabares;29;DF (IC);0.4;14.4;88;27;2.2;2.9;3.7;0.1;0%;0.1;0.1;7.8;0.0;0.1;75;0.7;0.6;2.4;91%;7,06;1349;Zurdo;179 cm;0.1;0.0;0.9;12.1;84.3125;1.4;0.0;1.5;1.5;0.9;6.9;11.3;1.4;0%;0.0;0.1;58.0;3.8;0.9;$2.6M - $5.4M
Alfred Canales;30;MD, ME (C);0.0;5.4;71;0;1.7;1.5;2.9;1.0;0%;0.5;0.6;5.4;0.1;0.5;58;0.9;0.1;1.1;91%;6,91;1365;Diestro;189 cm;0.3;0.0;0.9;12.1;71.8421052631579;0.9;0.1;0.1;0.5;0.1;5.8;13.3;0.5;7%;0.1;0.3;50.4;2.5;1.1;$2.4M - $5.2M
Franco Torres;31;MP (DI);0.9;18.6;87;18;2.3;1.1;1.4;1.9;4%;0.1;0.1;3.9;0.3;0.1;30;2.4;3.1;1.8;86%;6,78;1327;Diestro;172 cm;0.1;0.1;0.9;11.7;57.695652173913;1.5;0.3;4.7;0.3;0.0;9.3;4.1;0.1;43%;0.8;0.4;41.1;3.6;2.5;$2.4M - $5M
Robert Santos;27;ME (C), MP (DIC);0.0;0.0;95;0;0.0;0.0;0.0;1.4;11%;0.2;0.0;0.0;0.2;0.1;0;0.0;0.0;1.4;70%;7,29;1260;Zurdo cerrado;180 cm;0.0;0.1;0.0;0.0;90;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;53%;0.7;0.0;20.0;0.0;0.0;$2.4M - $4.9M
José Hurtado;28;DF/CR/ME (D);0.5;12.3;79;13;1.7;2.1;3.4;0.6;8%;0.0;0.0;9.9;0.1;0.1;52;0.5;1.3;2.1;87%;6,76;1968;Diestro;178 cm;0.3;0.0;1.1;12.1;59.6363636363636;1.4;0.1;3.9;1.0;0.3;6.0;12.5;0.4;46%;0.3;0.3;62.7;4.1;2.0;$2.4M
Miguel Navarro;31;DF/CR (I);0.6;11.3;77;16;2.2;1.3;3.0;0.3;14%;0.1;0.1;9.0;0.0;0.1;42;1.1;1.1;2.6;91%;7,02;2079;Zurdo cerrado;175 cm;0.1;0.0;1.3;11.9;83.16;1.0;0.0;3.7;0.9;0.5;8.4;10.9;0.7;57%;0.2;0.2;70.3;3.0;1.7;$2.3M - $4.9M
Sergio Palacios;25;DF (C);0.0;3.5;67;33;0.9;4.9;3.0;0.5;0%;0.0;0.1;2.7;0.1;0.0;75;0.2;0.2;0.3;92%;7,03;3277;Diestro;195 cm;1.5;0.0;1.4;10.0;86.2368421052632;0.9;0.1;0.1;1.0;0.7;2.2;15.9;0.6;17%;0.1;0.1;48.6;6.5;1.6;$2.3M - $4.7M
Martín Luciano;27;DF (I);0.5;11.8;73;9;1.5;1.6;2.7;0.3;0%;0.1;0.2;6.9;0.0;0.1;55;1.0;1.9;1.6;89%;7,04;1482;Zurdo cerrado;177 cm;0.1;0.0;1.2;11.8;82.3333333333333;1.0;0.0;5.8;1.0;0.4;7.8;15.4;0.6;0%;0.0;0.0;53.9;3.0;1.3;$2.3M - $4.6M
Germán Pérez;18;DF (DC), MD;0.0;4.1;84;0;0.7;2.9;2.3;0.2;0%;0.1;0.1;2.2;0.0;0.0;60;0.2;0.0;0.6;90%;6,89;2340;Diestro;189 cm;1.4;0.0;1.1;10.2;90;1.0;0.0;0.1;1.0;0.9;1.9;16.7;0.6;0%;0.0;0.1;41.3;4.8;2.0;$2.3M - $4.5M
Tino Giner;18;DF/CR (D);0.2;12.8;89;7;2.1;1.5;3.2;0.7;6%;0.0;0.1;6.5;0.1;0.0;40;0.7;1.3;2.2;88%;6,68;2075;Diestro;172 cm;0.1;0.0;1.2;11.6;86.4583333333333;1.0;0.1;2.2;1.4;0.6;8.3;15.7;0.5;18%;0.1;0.3;52.3;3.7;2.2;$2.3M - $4.5M
José Cabrera;19;MP (DC), DL (C);0.1;10.9;75;18;0.5;1.4;0.9;2.9;8%;0.0;0.0;1.1;0.4;0.0;21;0.8;1.5;0.3;89%;6,54;1990;Diestro;183 cm;0.0;0.2;0.9;10.7;71.0714285714286;1.2;0.4;0.5;0.2;0.0;2.0;2.1;0.0;49%;1.4;1.0;30.9;6.3;5.0;$2.3M
Vanílson;21;MD, MP (D), DL (C);0.3;22.7;88;40;0.8;2.1;0.7;3.1;11%;0.2;0.1;1.1;0.4;0.1;28;1.1;0.8;0.4;87%;6,80;1623;Diestro;167 cm;0.0;0.3;0.9;10.8;67.625;0.7;0.4;0.8;0.2;0.0;2.2;1.4;0.1;45%;1.4;0.9;27.6;7.3;5.2;$2.2M - $4.6M
Emanuel Ramos;20;MP (IC), DL (C);0.2;20.5;38;45;0.6;1.2;0.7;2.4;8%;0.0;0.2;0.7;0.3;0.1;17;0.8;0.7;0.1;89%;6,59;2327;Diestro;180 cm;0.0;0.2;0.7;9.9;80.2413793103448;1.0;0.3;0.4;0.1;0.0;1.8;1.2;0.2;44%;1.1;0.6;26.1;7.5;6.2;$2.1M - $4.5M
Rodrigo Morínigo;31;POR;0.0;6.7;0;0;0.0;0.0;0.3;0.0;0%;0.0;0.0;0.7;0.0;0.0;0;0.0;0.0;0.0;80%;6,88;2070;Diestro;188 cm;0.0;0.0;1.5;6.0;90;1.3;0.0;0.0;3.4;0.0;0.0;8.3;0.0;0%;0.0;0.0;25.9;0.0;0.0;$2.1M - $4.4M
Juan José Cardozo;26;MD, ME (C);0.1;7.8;75;12;1.5;0.8;2.9;1.1;12%;0.1;0.3;6.3;0.1;0.1;62;1.4;0.3;1.3;92%;6,87;1449;Diestro;184 cm;0.2;0.1;1.6;10.3;57.96;2.0;0.1;0.5;0.4;0.4;7.0;8.2;0.4;53%;0.6;0.8;58.2;1.3;0.5;$2.1M - $4.3M
Juan Sforza;28;MD, ME/MP (C);0.1;14.2;100;37;0.3;0.0;0.3;1.6;8%;0.2;0.6;1.0;0.1;0.2;25;0.6;0.0;0.2;89%;6,55;2187;Zurdo cerrado;179 cm;0.0;0.1;1.7;2.0;62.4857142857143;0.8;0.1;0.3;0.2;0.0;1.1;10.7;0.0;49%;0.8;0.7;10.7;0.2;0.1;$2M
Sebastián Lo Presti;20;MP (DI), DL (C);0.0;21.2;100;0;0.6;1.4;0.8;3.1;3%;0.0;0.1;0.7;0.5;0.1;18;0.9;1.0;0.3;89%;6,73;1925;Diestro;174 cm;0.1;0.1;1.0;10.0;66.3793103448276;1.1;0.5;0.2;0.1;0.0;1.9;1.3;0.1;35%;1.1;1.0;25.5;7.6;6.2;$1.9M - $4.1M
Mario Da Silva;18;DF/CR/MP (D);0.4;12.0;82;20;2.0;1.4;3.6;0.8;0%;0.0;0.2;8.4;0.1;0.1;47;1.2;1.1;1.9;89%;6,82;2185;Zurdo;174 cm;0.2;0.0;0.8;11.5;78.0357142857143;1.0;0.1;2.1;0.8;0.3;7.4;10.8;0.5;37%;0.3;0.4;59.5;3.1;1.6;$1.9M - $3.8M
Francisco;20;DF (DC), MD;0.3;5.4;57;66;0.6;3.4;2.9;0.4;0%;0.0;0.0;2.8;0.0;0.0;73;0.3;0.0;0.3;85%;6,63;1204;Usa ambas piernas;181 cm;0.4;0.0;1.2;10.5;63.3684210526316;1.0;0.0;0.4;1.0;0.4;2.6;10.3;0.5;20%;0.1;0.1;46.3;4.7;1.3;$1.8M - $3.9M
Jamerson;31;DF/CR (I);0.6;12.0;81;18;1.2;1.8;3.0;0.5;11%;0.2;0.3;7.5;0.1;0.2;64;1.4;1.1;1.5;89%;7,05;3218;Zurdo;178 cm;0.2;0.1;1.6;11.8;84.6842105263158;0.9;0.0;3.1;1.0;0.3;6.3;12.2;0.6;28%;0.1;0.2;56.0;2.9;1.0;$1.8M - $3.9M
Dudu;31;MD, ME (C);0.0;9.2;84;0;1.1;1.2;1.1;0.9;7%;0.4;0.3;3.1;0.1;0.2;56;1.1;0.2;1.1;91%;6,85;3058;Zurdo;186 cm;0.3;0.1;1.8;7.7;74.5853658536585;0.7;0.1;0.1;0.4;0.1;4.0;12.7;0.3;37%;0.3;0.2;32.4;2.1;0.9;$1.8M
Simón Pinto;25;DF (DC);0.8;10.1;72;28;1.9;2.2;3.1;0.7;5%;0.3;0.7;8.9;0.1;0.2;63;1.9;1.2;1.5;91%;7,12;2422;Diestro;182 cm;0.1;0.0;1.9;12.0;73.3939393939394;0.8;0.1;2.8;0.9;0.3;6.0;10.9;0.5;16%;0.1;0.2;69.4;3.5;1.3;$1.7M - $11M
Juan Yangali;30;MD, ME (C);0.1;5.6;71;20;2.1;0.5;2.2;0.5;0%;0.1;0.1;6.0;0.0;0.1;27;2.1;0.2;1.5;90%;6,87;1519;Zurdo;172 cm;0.1;0.0;1.1;11.4;84.3888888888889;1.1;0.0;0.6;0.8;0.2;5.1;13.4;0.2;25%;0.1;0.3;50.8;2.0;1.4;$1.7M - $3.7M
Calebe;30;ME/MP (IC);2.1;12.6;71;28;2.6;0.3;3.4;1.0;10%;0.2;0.4;5.7;0.1;0.2;13;2.2;3.2;2.6;86%;6,82;1777;Zurdo;173 cm;0.1;0.1;1.4;12.1;61.2758620689655;1.2;0.1;7.4;0.9;0.3;12.3;8.6;0.5;35%;0.4;0.6;38.3;2.3;2.0;$1.7M - $3.6M
Carlos Santander;20;MP (D), DL (C);1.1;15.7;87;27;2.8;0.3;2.3;1.8;15%;0.1;0.4;3.4;0.2;0.1;10;2.0;4.5;1.2;87%;7,04;2989;Diestro;170 cm;0.0;0.3;1.2;12.3;85.4;0.8;0.2;4.0;0.5;0.0;8.7;4.7;0.3;49%;0.9;0.5;46.6;2.8;2.6;$1.7M - $3.5M
Gavin Bazunu;28;POR;0.0;7.8;14;0;0.0;0.0;0.3;0.0;0%;0.0;0.0;0.7;0.0;0.0;0;0.0;0.0;0.0;82%;6,88;4140;Diestro;189 cm;0.0;0.0;1.7;5.3;90;1.0;0.0;0.0;3.5;0.0;0.0;7.8;0.0;0%;0.0;0.0;22.7;0.0;0.0;$1.6M - $12.5M
Juan Francisco Rivero;20;MP (IC), DL (C);0.1;26.8;100;66;0.3;1.1;0.6;0.9;29%;0.1;0.3;0.3;0.1;0.1;15;0.6;1.2;0.1;85%;6,68;1389;Diestro;162 cm;0.0;0.3;1.1;9.9;63.1363636363636;1.0;0.1;0.2;0.3;0.0;1.4;0.8;0.1;64%;0.6;0.3;24.8;7.6;6.5;$1.6M
Guilherme Estrella;24;ME/MP (C);0.1;14.8;100;14;0.4;0.2;1.3;2.9;7%;0.1;0.1;2.3;0.4;0.1;12;1.1;0.7;0.3;91%;6,68;1345;Diestro;176 cm;0.0;0.2;1.7;8.5;46.3793103448276;0.7;0.4;0.9;0.5;0.1;3.3;8.4;0.3;36%;1.1;0.7;34.9;1.7;1.5;$1.6M
Diego Vásquez;29;ME (I), MP (DI);0.2;16.1;88;9;2.3;0.6;2.5;1.5;10%;0.2;0.1;3.0;0.1;0.2;20;2.2;3.4;1.6;88%;7,17;2363;Diestro;176 cm;0.1;0.2;1.0;11.5;81.4827586206897;0.8;0.1;2.3;0.8;0.0;8.3;6.0;0.3;45%;0.7;0.4;42.7;3.0;2.4;$1.5M - $3.2M
Lucas Barrientos;24;DF (DC);0.0;4.3;85;0;0.9;3.6;2.7;0.6;8%;0.0;0.1;2.1;0.0;0.0;66;0.2;0.0;0.5;91%;6,80;1811;Diestro;183 cm;1.3;0.0;0.9;9.7;78.7391304347826;1.1;0.0;0.2;0.9;0.7;3.0;15.7;0.5;25%;0.1;0.1;43.2;5.4;1.8;$1.5M - $3.2M
Julián Ceballos;25;ME (C), MP (DIC);0.5;15.4;56;25;1.3;0.7;1.2;1.9;3%;0.3;0.6;2.8;0.2;0.3;25;1.6;1.2;0.5;87%;6,75;1565;Zurdo cerrado;161 cm;0.0;0.1;0.9;10.3;74.5238095238095;0.7;0.2;2.1;0.2;0.0;5.4;10.4;0.3;45%;0.9;0.6;38.1;2.9;2.2;$1.5M - $3.1M
Mauricio Cardillo;27;DF (D), MD, ME (DC);0.0;12.4;67;0;0.2;0.1;0.2;1.0;0%;0.1;0.1;0.3;0.1;0.1;50;0.1;0.1;0.1;85%;6,46;1753;Diestro;178 cm;0.0;0.0;1.2;0.6;83.4761904761905;1.1;0.1;0.0;0.0;0.0;0.2;10.5;0.0;16%;0.2;0.3;2.8;0.2;0.1;$1.5M - $3.1M
Juan Camilo Ochoa;18;DF (DC);0.0;2.8;87;0;0.3;2.9;1.8;0.4;0%;0.1;0.0;2.0;0.1;0.0;93;0.1;0.0;1.2;83%;7,10;1993;Diestro;192 cm;0.9;0.0;0.4;5.0;83.0416666666667;0.5;0.1;0.0;0.5;0.4;1.1;7.9;0.2;25%;0.1;0.0;35.9;3.2;0.2;$1.5M - $3M
Adriano;18;DF (IC), MD, ME (C);0.0;5.7;100;0;0.8;4.4;2.4;0.4;0%;0.0;0.0;2.6;0.1;0.0;84;0.2;0.0;1.4;89%;6,85;1405;Zurdo;189 cm;2.2;0.0;1.2;10.3;61.0869565217391;0.8;0.1;0.1;1.6;0.6;2.8;8.8;0.4;33%;0.1;0.1;47.0;5.3;0.8;$1.4M - $11.5M
Alejandro Almaraz;23;MD, ME/MP (C);0.1;13.6;86;8;0.4;0.2;0.7;0.5;10%;0.2;0.4;2.4;0.1;0.2;30;1.4;0.1;0.3;93%;6,53;1772;Diestro;181 cm;0.1;0.1;0.8;3.5;63.2857142857143;1.1;0.1;1.2;0.4;0.0;1.8;11.6;0.2;50%;0.3;0.2;17.8;0.5;0.4;$1.4M - $3.1M
Matko Miljevic;29;ME (C), MP (IC);0.9;13.5;100;16;0.1;0.0;0.1;1.3;10%;0.2;0.3;0.4;0.1;0.2;17;1.2;0.3;0.1;91%;6,60;2121;Diestro;177 cm;0.0;0.1;1.3;1.4;73.1379310344828;0.9;0.1;5.5;0.0;0.0;0.2;10.1;0.0;32%;0.4;0.6;7.1;0.3;0.2;$1.4M - $3.1M
Alberto Melo;19;ME (IC), MP (C);0.0;17.7;0;0;0.0;0.0;0.0;0.7;8%;0.1;0.1;0.0;0.1;0.1;0;0.1;0.0;0.0;0%;6,42;1782;Zurdo;175 cm;0.0;0.1;0.8;0.0;68.5384615384615;1.1;0.1;0.0;0.0;0.0;0.0;9.4;0.0;62%;0.4;0.3;0.0;0.0;0.0;$1.4M - $3M
Vicente Villegas;20;POR;0.0;8.0;67;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.1;83%;6,61;2430;Diestro;180 cm;0.0;0.0;1.0;5.2;90;1.2;0.0;0.0;3.6;0.0;0.0;2.5;0.0;0%;0.0;0.0;24.9;0.0;0.0;$1.4M - $3M
Fabiano Souza;30;DF/CR (D);0.6;10.8;76;16;3.1;0.9;3.3;0.2;0%;0.1;0.2;7.8;0.0;0.1;30;1.0;1.8;2.6;89%;6,74;1612;Diestro;176 cm;0.2;0.0;1.5;12.5;43.5675675675676;1.3;0.0;3.3;0.8;0.2;11.1;10.6;0.4;0%;0.0;0.1;61.8;3.1;2.2;$1.4M - $3M
Salomón Rodríguez;30;DL (C);0.7;12.7;50;13;0.5;4.0;0.8;2.8;12%;0.1;0.1;0.6;0.3;0.1;51;1.9;0.7;0.1;90%;6,92;2849;Zurdo;187 cm;0.1;0.3;1.3;10.4;83.7941176470588;0.8;0.3;5.0;0.2;0.1;1.2;2.1;0.3;51%;1.5;0.9;25.1;7.9;3.9;$1.4M - $2.9M
Cristián Riquelme;26;DF/CR/ME (I);0.3;10.5;77;14;1.6;1.4;3.5;0.3;13%;0.1;0.5;8.1;0.0;0.1;43;0.7;0.9;1.5;88%;6,95;2425;Zurdo;173 cm;0.3;0.0;1.3;12.0;89.8148148148148;0.8;0.0;2.3;1.1;0.7;6.9;14.9;0.5;25%;0.1;0.2;60.5;3.2;1.9;$1.4M
Cacá;31;DF (C), MD;0.0;3.1;84;100;1.0;2.8;3.1;0.2;20%;0.0;0.0;2.6;0.0;0.0;60;0.1;0.0;0.8;94%;6,91;3802;Diestro;187 cm;1.0;0.0;2.2;10.1;77.5918367346939;0.8;0.0;0.0;1.4;0.5;2.6;8.5;0.7;50%;0.1;0.1;44.1;4.6;1.9;$1.3M - $2.8M
Fausto Vera;30;MD, ME (C);0.2;10.9;100;6;0.3;0.2;0.2;1.0;19%;0.3;0.6;1.0;0.1;0.2;40;0.8;0.1;0.3;89%;6,68;2453;Diestro;182 cm;0.0;0.2;1.5;2.1;76.65625;1.0;0.1;2.7;0.2;0.0;0.8;18.0;0.2;52%;0.5;0.3;9.2;0.6;0.3;$1.3M - $2.8M
Emiliano Lacunza;21;MD, ME (DIC);0.0;6.4;80;0;2.0;0.4;2.2;0.9;0%;0.3;0.2;6.6;0.1;0.3;27;0.9;0.5;1.7;92%;6,83;1710;Diestro;179 cm;0.1;0.0;1.2;12.3;90;0.9;0.1;0.1;0.5;0.1;5.0;13.7;0.3;28%;0.3;0.3;53.5;1.6;1.2;$1.3M - $2.7M
